chosen_score,rejected_score,margin,correct
-1.171875,-2.234375,1.0625,True
-3.90625,-2.015625,-1.890625,False
-5.84375,-4.0625,-1.78125,False
6.3125,6.34375,-0.03125,False
-1.859375,-1.4609375,-0.3984375,False
4.4375,-8.4375,12.875,True
-5.90625,-3.4375,-2.46875,False
-1.15625,-1.90625,0.75,True
-4.21875,0.9140625,-5.1328125,False
-0.53125,-8.75,8.21875,True
-2.53125,-8.625,6.09375,True
0.2578125,-3.140625,3.3984375,True
-2.03125,2.109375,-4.140625,False
-4.15625,-4.0625,-0.09375,False
-3.125,-3.609375,0.484375,True
3.953125,-0.322265625,4.275390625,True
3.765625,-6.3125,10.078125,True
3.078125,-5.28125,8.359375,True
0.1083984375,-1.296875,1.4052734375,True
-2.703125,-0.43359375,-2.26953125,False
-3.59375,-8.0,4.40625,True
0.9140625,0.1689453125,0.7451171875,True
3.109375,3.703125,-0.59375,False
5.78125,-5.625,11.40625,True
1.1953125,1.296875,-0.1015625,False
-1.9609375,-0.78515625,-1.17578125,False
0.1748046875,-4.9375,5.1123046875,True
0.333984375,-1.765625,2.099609375,True
6.15625,-0.3203125,6.4765625,True
1.7578125,0.1630859375,1.5947265625,True
4.25,0.2890625,3.9609375,True
3.375,-2.328125,5.703125,True
-1.4765625,-7.03125,5.5546875,True
3.140625,4.8125,-1.671875,False
-1.625,1.03125,-2.65625,False
-4.84375,-5.59375,0.75,True
0.9609375,2.671875,-1.7109375,False
2.40625,-1.71875,4.125,True
5.9375,-3.171875,9.109375,True
-0.267578125,-0.51171875,0.244140625,True
9.5,9.1875,0.3125,True
1.109375,-6.34375,7.453125,True
-2.46875,-3.328125,0.859375,True
4.25,2.6875,1.5625,True
4.375,3.3125,1.0625,True
3.59375,-1.3359375,4.9296875,True
-0.9296875,-5.21875,4.2890625,True
11.3125,2.6875,8.625,True
-0.130859375,-4.3125,4.181640625,True
1.9609375,1.828125,0.1328125,True
2.421875,-5.75,8.171875,True
1.3515625,-4.40625,5.7578125,True
-2.828125,-5.0,2.171875,True
-4.46875,-3.4375,-1.03125,False
-1.6015625,1.9140625,-3.515625,False
-2.359375,-1.96875,-0.390625,False
4.3125,-6.5625,10.875,True
0.4140625,6.46875,-6.0546875,False
5.09375,-1.7578125,6.8515625,True
1.2578125,5.5625,-4.3046875,False
1.828125,-1.5078125,3.3359375,True
6.28125,-0.44140625,6.72265625,True
-3.09375,-6.8125,3.71875,True
-0.058837890625,-5.3125,5.253662109375,True
-0.24609375,-3.25,3.00390625,True
2.6875,-3.125,5.8125,True
-4.875,-5.40625,0.53125,True
3.96875,-2.328125,6.296875,True
3.703125,4.8125,-1.109375,False
1.0390625,-0.87890625,1.91796875,True
4.375,-0.71875,5.09375,True
-3.53125,-9.5625,6.03125,True
-0.61328125,-3.03125,2.41796875,True
-3.765625,-0.0038909912109375,-3.7617340087890625,False
0.365234375,-0.99609375,1.361328125,True
-2.515625,-1.8203125,-0.6953125,False
4.6875,-2.09375,6.78125,True
3.34375,6.46875,-3.125,False
-2.125,-4.4375,2.3125,True
-2.359375,-4.0625,1.703125,True
-2.890625,-3.265625,0.375,True
6.375,-0.59375,6.96875,True
3.828125,3.796875,0.03125,True
-2.375,-1.15625,-1.21875,False
2.140625,-10.25,12.390625,True
0.6328125,-3.265625,3.8984375,True
-1.0,-1.5859375,0.5859375,True
-3.703125,0.359375,-4.0625,False
4.40625,-10.1875,14.59375,True
4.3125,0.057373046875,4.255126953125,True
2.046875,-1.828125,3.875,True
-2.15625,0.78125,-2.9375,False
6.53125,2.796875,3.734375,True
6.40625,-4.34375,10.75,True
5.40625,-3.21875,8.625,True
4.625,-5.375,10.0,True
1.4921875,2.96875,-1.4765625,False
1.5625,1.7421875,-0.1796875,False
5.78125,-0.498046875,6.279296875,True
-2.28125,-7.28125,5.0,True
3.484375,-0.61328125,4.09765625,True
3.015625,3.015625,0.0,False
-0.146484375,-11.0625,10.916015625,True
-0.1708984375,-1.234375,1.0634765625,True
-0.080078125,-1.375,1.294921875,True
3.1875,-10.0625,13.25,True
6.53125,-1.1484375,7.6796875,True
3.84375,5.09375,-1.25,False
3.546875,3.140625,0.40625,True
-4.03125,0.224609375,-4.255859375,False
-0.6875,-3.34375,2.65625,True
-1.7109375,4.6875,-6.3984375,False
0.44921875,-8.3125,8.76171875,True
-2.96875,1.0546875,-4.0234375,False
-1.4453125,-3.515625,2.0703125,True
-6.8125,-0.318359375,-6.494140625,False
0.216796875,-9.0625,9.279296875,True
-2.328125,-5.875,3.546875,True
-1.5390625,-3.109375,1.5703125,True
-0.490234375,-3.046875,2.556640625,True
4.25,0.609375,3.640625,True
-9.1875,-2.5625,-6.625,False
4.15625,-9.875,14.03125,True
2.03125,-1.390625,3.421875,True
-4.125,-4.28125,0.15625,True
7.90625,0.3359375,7.5703125,True
6.28125,-0.546875,6.828125,True
5.03125,5.03125,0.0,False
-0.232421875,-3.71875,3.486328125,True
-1.1171875,-3.90625,2.7890625,True
9.1875,1.8671875,7.3203125,True
-2.046875,-7.8125,5.765625,True
10.25,0.01611328125,10.23388671875,True
6.09375,1.25,4.84375,True
-4.09375,0.05126953125,-4.14501953125,False
-5.90625,-3.515625,-2.390625,False
-8.9375,-8.0625,-0.875,False
4.46875,-7.125,11.59375,True
2.734375,1.234375,1.5,True
9.0625,-7.71875,16.78125,True
-0.4375,-1.046875,0.609375,True
0.80859375,-7.5,8.30859375,True
-10.5625,-0.69921875,-9.86328125,False
1.0390625,0.8515625,0.1875,True
3.25,2.9375,0.3125,True
-4.5625,-3.15625,-1.40625,False
-0.419921875,-2.421875,2.001953125,True
-2.734375,-1.5703125,-1.1640625,False
-1.0703125,1.78125,-2.8515625,False
-0.322265625,-1.21875,0.896484375,True
1.53125,-1.7578125,3.2890625,True
-1.75,-0.703125,-1.046875,False
-0.2138671875,-0.75390625,0.5400390625,True
4.03125,1.2578125,2.7734375,True
-7.375,-1.4921875,-5.8828125,False
1.1484375,0.447265625,0.701171875,True
5.40625,3.578125,1.828125,True
-4.46875,-1.1796875,-3.2890625,False
1.0390625,1.109375,-0.0703125,False
0.71875,-0.55078125,1.26953125,True
-0.12451171875,-9.9375,9.81298828125,True
-0.0277099609375,1.6640625,-1.6917724609375,False
0.37890625,-6.34375,6.72265625,True
4.15625,-4.34375,8.5,True
-1.890625,-4.03125,2.140625,True
-4.9375,-6.625,1.6875,True
2.21875,-2.828125,5.046875,True
-3.125,-3.453125,0.328125,True
1.7265625,2.90625,-1.1796875,False
1.5234375,-6.40625,7.9296875,True
-2.71875,-0.73828125,-1.98046875,False
-4.59375,-6.15625,1.5625,True
0.90234375,-1.6015625,2.50390625,True
3.578125,2.96875,0.609375,True
-0.7578125,-2.96875,2.2109375,True
-0.61328125,-7.90625,7.29296875,True
7.875,0.2119140625,7.6630859375,True
-0.87109375,0.255859375,-1.126953125,False
-2.28125,-5.25,2.96875,True
-5.5625,2.796875,-8.359375,False
2.828125,2.703125,0.125,True
1.5703125,-5.40625,6.9765625,True
4.125,5.03125,-0.90625,False
4.5625,-6.53125,11.09375,True
0.86328125,-3.328125,4.19140625,True
-3.859375,-2.0,-1.859375,False
-3.9375,-7.8125,3.875,True
1.6015625,-0.609375,2.2109375,True
-2.984375,-1.828125,-1.15625,False
-1.046875,-6.03125,4.984375,True
-0.349609375,-4.25,3.900390625,True
4.3125,-2.046875,6.359375,True
0.15625,-5.0,5.15625,True
7.96875,7.21875,0.75,True
-1.2421875,-2.515625,1.2734375,True
-1.265625,1.890625,-3.15625,False
0.890625,2.390625,-1.5,False
1.515625,0.365234375,1.150390625,True
-2.75,-4.1875,1.4375,True
1.8359375,-3.265625,5.1015625,True
-2.765625,-10.8125,8.046875,True
-1.9296875,1.3125,-3.2421875,False
3.640625,-0.62109375,4.26171875,True
-3.015625,0.51171875,-3.52734375,False
5.28125,4.625,0.65625,True
-2.4375,0.220703125,-2.658203125,False
4.40625,1.703125,2.703125,True
-3.53125,4.9375,-8.46875,False
-0.66015625,-3.921875,3.26171875,True
-3.546875,-7.75,4.203125,True
2.34375,2.359375,-0.015625,False
3.671875,-4.8125,8.484375,True
4.78125,1.609375,3.171875,True
-0.859375,-7.8125,6.953125,True
4.1875,-4.78125,8.96875,True
3.203125,6.46875,-3.265625,False
-3.65625,-4.0,0.34375,True
0.9453125,4.15625,-3.2109375,False
2.46875,0.96875,1.5,True
2.21875,4.53125,-2.3125,False
1.8671875,1.8984375,-0.03125,False
-5.65625,-7.34375,1.6875,True
1.0859375,-5.4375,6.5234375,True
-5.71875,1.2265625,-6.9453125,False
-2.203125,0.0498046875,-2.2529296875,False
5.125,-1.84375,6.96875,True
3.65625,-2.96875,6.625,True
-8.0,-5.8125,-2.1875,False
1.046875,-1.90625,2.953125,True
-5.5,-1.28125,-4.21875,False
2.0,-2.90625,4.90625,True
-2.078125,-3.03125,0.953125,True
13.875,6.03125,7.84375,True
4.46875,-5.28125,9.75,True
-3.703125,-7.46875,3.765625,True
3.453125,1.6875,1.765625,True
-6.96875,-6.78125,-0.1875,False
-1.4453125,-0.439453125,-1.005859375,False
-2.4375,-1.34375,-1.09375,False
2.421875,-3.171875,5.59375,True
3.515625,-7.84375,11.359375,True
-1.5546875,-12.625,11.0703125,True
-0.482421875,0.57421875,-1.056640625,False
-5.53125,-0.89453125,-4.63671875,False
2.046875,-7.0,9.046875,True
2.109375,0.6640625,1.4453125,True
-1.9765625,-4.09375,2.1171875,True
1.578125,1.2109375,0.3671875,True
5.0625,-1.328125,6.390625,True
1.265625,-4.625,5.890625,True
0.59765625,-0.82421875,1.421875,True
0.65234375,-1.40625,2.05859375,True
3.671875,3.203125,0.46875,True
-1.2109375,-1.796875,0.5859375,True
0.0255126953125,1.3671875,-1.3416748046875,False
-2.3125,1.6796875,-3.9921875,False
1.6640625,4.5,-2.8359375,False
-2.125,-4.1875,2.0625,True
0.00019931793212890625,-0.392578125,0.3927774429321289,True
-3.890625,-0.8984375,-2.9921875,False
8.375,-2.796875,11.171875,True
7.09375,7.09375,0.0,False
-2.484375,-4.0,1.515625,True
-4.25,-7.375,3.125,True
-6.0625,-1.3671875,-4.6953125,False
1.7578125,-2.390625,4.1484375,True
3.8125,3.203125,0.609375,True
-0.87109375,0.019287109375,-0.890380859375,False
8.0625,-9.25,17.3125,True
-8.25,-1.0625,-7.1875,False
2.71875,2.734375,-0.015625,False
-0.875,0.125,-1.0,False
4.90625,-0.9453125,5.8515625,True
-5.28125,-2.328125,-2.953125,False
-1.84375,-0.6015625,-1.2421875,False
3.203125,2.875,0.328125,True
0.546875,0.0498046875,0.4970703125,True
-0.205078125,-2.90625,2.701171875,True
0.134765625,-5.15625,5.291015625,True
4.4375,-3.765625,8.203125,True
1.9609375,-1.2578125,3.21875,True
0.5390625,-3.640625,4.1796875,True
4.96875,5.34375,-0.375,False
3.703125,-2.65625,6.359375,True
-0.052490234375,-4.53125,4.478759765625,True
1.4453125,0.443359375,1.001953125,True
2.328125,0.8203125,1.5078125,True
5.5,3.796875,1.703125,True
2.65625,-4.65625,7.3125,True
-1.2265625,-5.96875,4.7421875,True
-0.75,-0.4609375,-0.2890625,False
0.400390625,-0.263671875,0.6640625,True
1.375,-1.21875,2.59375,True
-0.5078125,-3.359375,2.8515625,True
4.53125,5.34375,-0.8125,False
1.359375,-7.1875,8.546875,True
2.796875,1.6484375,1.1484375,True
3.265625,-9.8125,13.078125,True
-3.984375,-6.4375,2.453125,True
-5.5625,-4.9375,-0.625,False
-5.96875,-7.21875,1.25,True
4.9375,3.0625,1.875,True
8.6875,-0.291015625,8.978515625,True
4.90625,0.2734375,4.6328125,True
-6.375,0.9296875,-7.3046875,False
3.53125,0.71484375,2.81640625,True
-0.44921875,2.375,-2.82421875,False
0.2490234375,-0.1435546875,0.392578125,True
3.515625,2.375,1.140625,True
-1.359375,5.9375,-7.296875,False
-0.466796875,-3.703125,3.236328125,True
-0.91796875,-1.546875,0.62890625,True
-5.9375,0.498046875,-6.435546875,False
-8.375,2.171875,-10.546875,False
-6.53125,0.90625,-7.4375,False
-0.80859375,0.1318359375,-0.9404296875,False
-1.9453125,-0.46875,-1.4765625,False
-2.515625,-11.375,8.859375,True
-1.3515625,-1.890625,0.5390625,True
3.09375,-0.84765625,3.94140625,True
-0.2138671875,-5.90625,5.6923828125,True
-3.078125,-1.5234375,-1.5546875,False
-1.671875,5.84375,-7.515625,False
-2.609375,-1.3671875,-1.2421875,False
1.3515625,1.25,0.1015625,True
1.2421875,-3.90625,5.1484375,True
6.5625,0.474609375,6.087890625,True
-2.8125,-3.40625,0.59375,True
6.96875,-4.09375,11.0625,True
5.3125,-4.21875,9.53125,True
1.5234375,-9.3125,10.8359375,True
1.7265625,-3.234375,4.9609375,True
6.3125,11.5,-5.1875,False
-1.328125,1.546875,-2.875,False
-7.1875,-2.609375,-4.578125,False
5.8125,2.0625,3.75,True
3.28125,-4.34375,7.625,True
-0.5625,0.65234375,-1.21484375,False
9.9375,-0.2177734375,10.1552734375,True
0.9765625,-0.345703125,1.322265625,True
0.357421875,-2.484375,2.841796875,True
1.265625,-1.2890625,2.5546875,True
-1.9375,1.3671875,-3.3046875,False
-0.345703125,-2.0,1.654296875,True
-2.890625,-0.7734375,-2.1171875,False
2.21875,2.28125,-0.0625,False
5.21875,-4.25,9.46875,True
2.15625,-3.359375,5.515625,True
-5.25,-4.0625,-1.1875,False
-0.203125,-0.404296875,0.201171875,True
-5.46875,-8.5,3.03125,True
0.39453125,-5.78125,6.17578125,True
2.203125,-5.09375,7.296875,True
-3.96875,-4.15625,0.1875,True
-1.8203125,0.43359375,-2.25390625,False
-2.375,-7.375,5.0,True
3.8125,2.78125,1.03125,True
-2.75,-1.359375,-1.390625,False
2.484375,-4.5,6.984375,True
-1.96875,0.953125,-2.921875,False
3.609375,6.5,-2.890625,False
2.109375,-8.0625,10.171875,True
6.0625,-1.1328125,7.1953125,True
0.1708984375,-1.296875,1.4677734375,True
6.34375,-4.21875,10.5625,True
-3.25,-5.9375,2.6875,True
4.28125,8.625,-4.34375,False
-0.447265625,1.6015625,-2.048828125,False
1.625,-5.8125,7.4375,True
2.015625,-7.625,9.640625,True
-0.88671875,1.84375,-2.73046875,False
0.73828125,4.15625,-3.41796875,False
-6.875,-8.125,1.25,True
-4.1875,2.9375,-7.125,False
-0.54296875,2.15625,-2.69921875,False
1.7265625,-2.34375,4.0703125,True
-2.171875,3.609375,-5.78125,False
3.21875,-1.5625,4.78125,True
-6.09375,-9.4375,3.34375,True
2.3125,-2.640625,4.953125,True
-2.90625,-3.078125,0.171875,True
-1.265625,2.296875,-3.5625,False
6.5625,4.59375,1.96875,True
6.0,1.796875,4.203125,True
-3.109375,-1.921875,-1.1875,False
1.1875,-1.2890625,2.4765625,True
2.546875,1.0703125,1.4765625,True
-8.5625,3.578125,-12.140625,False
3.078125,1.078125,2.0,True
-3.0,-5.375,2.375,True
4.875,1.6328125,3.2421875,True
0.115234375,0.3359375,-0.220703125,False
-3.53125,-2.65625,-0.875,False
4.9375,-3.140625,8.078125,True
0.78125,-0.6796875,1.4609375,True
5.4375,-3.34375,8.78125,True
-0.8671875,-8.5625,7.6953125,True
5.03125,-2.984375,8.015625,True
-0.3203125,-3.25,2.9296875,True
1.6484375,-0.578125,2.2265625,True
-3.375,1.7421875,-5.1171875,False
-4.84375,4.5625,-9.40625,False
-0.482421875,-2.703125,2.220703125,True
-6.9375,1.6328125,-8.5703125,False
3.03125,0.03759765625,2.99365234375,True
1.96875,-5.90625,7.875,True
3.171875,-3.609375,6.78125,True
4.65625,-0.87109375,5.52734375,True
-5.84375,1.890625,-7.734375,False
-9.8125,-3.609375,-6.203125,False
0.90234375,1.3984375,-0.49609375,False
-6.125,-2.515625,-3.609375,False
3.40625,-2.09375,5.5,True
-2.03125,-0.07080078125,-1.96044921875,False
-5.40625,-7.71875,2.3125,True
1.765625,4.375,-2.609375,False
-3.515625,-3.640625,0.125,True
-1.4765625,1.8671875,-3.34375,False
-0.70703125,1.734375,-2.44140625,False
0.4453125,-0.7734375,1.21875,True
-0.26171875,-1.6640625,1.40234375,True
3.28125,-4.65625,7.9375,True
-3.796875,-0.62890625,-3.16796875,False
-2.921875,-6.25,3.328125,True
3.1875,4.53125,-1.34375,False
-2.625,-4.25,1.625,True
3.609375,-2.859375,6.46875,True
1.3046875,-4.40625,5.7109375,True
7.875,-2.15625,10.03125,True
-3.859375,-0.66015625,-3.19921875,False
-0.98046875,-3.78125,2.80078125,True
2.734375,-6.40625,9.140625,True
-1.671875,-0.84375,-0.828125,False
5.3125,-6.84375,12.15625,True
6.125,-0.056884765625,6.181884765625,True
1.9765625,-0.1572265625,2.1337890625,True
-6.96875,-4.21875,-2.75,False
4.84375,-6.625,11.46875,True
-2.203125,-1.6015625,-0.6015625,False
6.28125,-3.921875,10.203125,True
-4.0625,2.96875,-7.03125,False
5.875,5.875,0.0,False
1.109375,-3.515625,4.625,True
-2.59375,-3.515625,0.921875,True
5.875,3.546875,2.328125,True
-2.328125,-3.046875,0.71875,True
1.2109375,3.921875,-2.7109375,False
-1.7578125,-1.7578125,0.0,False
-2.484375,1.0859375,-3.5703125,False
1.5078125,-1.828125,3.3359375,True
5.625,3.21875,2.40625,True
3.203125,3.21875,-0.015625,False
-1.7734375,-1.140625,-0.6328125,False
0.6796875,1.015625,-0.3359375,False
1.1484375,4.78125,-3.6328125,False
0.91015625,1.4765625,-0.56640625,False
-0.2421875,3.21875,-3.4609375,False
4.90625,-2.90625,7.8125,True
3.5,2.28125,1.21875,True
7.21875,1.3671875,5.8515625,True
1.1484375,-0.88671875,2.03515625,True
-11.0,-1.609375,-9.390625,False
-2.3125,-3.0,0.6875,True
5.625,-0.70703125,6.33203125,True
3.125,-8.3125,11.4375,True
-2.234375,6.15625,-8.390625,False
1.1875,1.3984375,-0.2109375,False
2.65625,-3.40625,6.0625,True
-2.90625,4.125,-7.03125,False
-0.80859375,-7.6875,6.87890625,True
-1.625,-2.9375,1.3125,True
-3.1875,-5.65625,2.46875,True
-1.1484375,-2.1875,1.0390625,True
0.83203125,-3.640625,4.47265625,True
2.640625,-3.28125,5.921875,True
0.0791015625,2.90625,-2.8271484375,False
-2.125,-4.875,2.75,True
0.01019287109375,5.09375,-5.08355712890625,False
4.03125,-4.53125,8.5625,True
-7.40625,-1.6484375,-5.7578125,False
0.3046875,-3.921875,4.2265625,True
-3.890625,-5.9375,2.046875,True
2.671875,-4.8125,7.484375,True
5.8125,0.0322265625,5.7802734375,True
-2.953125,1.5625,-4.515625,False
6.15625,-5.125,11.28125,True
5.34375,-5.59375,10.9375,True
-1.53125,-1.21875,-0.3125,False
-0.45703125,-2.875,2.41796875,True
5.71875,5.375,0.34375,True
3.953125,2.265625,1.6875,True
-1.7265625,2.734375,-4.4609375,False
0.73046875,-6.3125,7.04296875,True
2.421875,4.09375,-1.671875,False
1.71875,-0.19921875,1.91796875,True
2.1875,-2.34375,4.53125,True
-5.625,-6.6875,1.0625,True
-2.25,-5.65625,3.40625,True
0.38671875,-4.0,4.38671875,True
-5.75,-3.5625,-2.1875,False
6.53125,0.06787109375,6.46337890625,True
-1.53125,0.65625,-2.1875,False
-0.67578125,-0.3828125,-0.29296875,False
-3.296875,5.59375,-8.890625,False
3.46875,3.0,0.46875,True
1.8984375,-7.4375,9.3359375,True
-3.359375,2.0625,-5.421875,False
-3.9375,-11.125,7.1875,True
-6.15625,-5.28125,-0.875,False
-2.234375,0.43359375,-2.66796875,False
0.208984375,-5.65625,5.865234375,True
-4.96875,-5.15625,0.1875,True
-2.921875,0.412109375,-3.333984375,False
-1.421875,3.328125,-4.75,False
1.953125,3.40625,-1.453125,False
1.6875,-2.515625,4.203125,True
-1.0859375,-2.875,1.7890625,True
2.59375,-0.98046875,3.57421875,True
4.28125,0.87109375,3.41015625,True
-7.96875,-3.3125,-4.65625,False
-3.125,0.00592041015625,-3.13092041015625,False
-2.015625,0.96484375,-2.98046875,False
-4.15625,-4.4375,0.28125,True
-0.68359375,0.67578125,-1.359375,False
-5.5625,-0.166015625,-5.396484375,False
-3.6875,-0.047119140625,-3.640380859375,False
-4.375,-6.4375,2.0625,True
7.90625,-4.125,12.03125,True
6.09375,-1.59375,7.6875,True
2.625,-0.7890625,3.4140625,True
-0.58984375,1.0,-1.58984375,False
8.375,0.365234375,8.009765625,True
4.0625,-4.8125,8.875,True
6.0,-2.9375,8.9375,True
9.25,-2.078125,11.328125,True
6.75,-0.4296875,7.1796875,True
1.59375,8.125,-6.53125,False
-2.34375,-6.65625,4.3125,True
0.39453125,-2.328125,2.72265625,True
5.03125,0.68359375,4.34765625,True
